7.16231666666667	144336
7.16265	144339
7.16298333333333	144330
7.16331666666667	144205
7.16365	144117
7.16398333333333	144013
7.16431666666667	144087
7.16465	144123
7.16498333333333	144188
7.16531666666667	144219
7.16565	144150
7.16598333333333	144144
7.16631666666667	144090
7.16665	144075
7.16698333333333	143918
7.16731666666667	143848
7.16765	143731
7.16798333333333	143710
7.16831666666667	143721
7.16865	143737
7.16898333333333	143780
7.16931666666667	143757
7.16965	143756
7.16998333333333	143739
7.17031666666667	143754
7.17065	143638
7.17098333333333	143581
7.17131666666667	143554
7.17165	143658
7.17198333333333	143737
7.17231666666667	143664
7.17265	143643
7.17298333333333	143503
7.17331666666667	143511
7.17365	143472
7.17398333333333	143483
7.17431666666667	143420
7.17465	143398
7.17498333333333	143399
7.17531666666667	143432
7.17565	143487
7.17598333333333	143498
7.17631666666667	143496
7.17665	143451
7.17698333333333	143423
7.17731666666667	143394
7.17765	143354
7.17798333333333	143368
7.17831666666667	143319
7.17865	143280
7.17898333333333	143188
7.17931666666667	143161
7.17965	143216
7.17998333333333	143258
7.18031666666667	143270
7.18065	143195
7.18098333333333	143169
7.18131666666667	143158
7.18165	143143
7.18198333333333	143138
7.18231666666667	143136
7.18265	143143
7.18298333333333	143153
7.18331666666667	143105
7.18365	143069
7.18398333333333	143021
7.18431666666667	143001
7.18465	142997
7.18498333333333	143032
7.18531666666667	143084
7.18565	143075
7.18598333333333	143005
7.18631666666667	142954
7.18665	142928
7.18698333333333	142953
7.18731666666667	142953
7.18765	142932
7.18798333333333	142931
7.18831666666667	142931
7.18865	142988
7.18898333333333	143067
7.18931666666667	143104
7.18965	143105
7.18998333333333	143006
7.19031666666667	142984
7.19065	142891
7.19098333333333	142762
7.19131666666667	142703
7.19165	142705
7.19198333333333	142733
7.19231666666667	142681
7.19265	142636
7.19298333333333	142676
7.19331666666667	142736
7.19365	142834
7.19398333333333	142909
7.19431666666667	142936
7.19465	142863
7.19498333333333	142803
7.19531666666667	142662
7.19565	142642
7.19598333333333	142572
7.19631666666667	142571
7.19665	142496
7.19698333333333	142491
7.19731666666667	142580
7.19765	142596
7.19798333333333	142621
7.19831666666667	142573
7.19865	142598
7.19898333333333	142606
7.19931666666667	142613
7.19965	142638
7.19998333333333	142651
7.20031666666667	142624
7.20065	142575
7.20098333333333	142502
7.20131666666667	142442
7.20165	142394
7.20198333333333	142329
7.20231666666667	142368
7.20265	142427
7.20298333333333	142473
7.20331666666667	142489
7.20365	142397
7.20398333333333	142373
7.20431666666667	142342
7.20465	142372
7.20498333333333	142358
7.20531666666667	142295
7.20565	142239
7.20598333333333	142233
7.20631666666667	142180
7.20665	142206
7.20698333333333	142197
7.20731666666667	142253
7.20765	142263
7.20798333333333	142265
7.20831666666667	142290
7.20865	142229
7.20898333333333	142188
7.20931666666667	142143
7.20965	142123
7.20998333333333	142070
7.21031666666667	142049
7.21065	142097
7.21098333333333	142115
7.21131666666667	142092
7.21165	142097
7.21198333333333	142098
7.21231666666667	142090
7.21265	142080
7.21298333333333	142058
7.21331666666667	142031
7.21365	141989
7.21398333333333	142078
7.21431666666667	142120
7.21465	142142
7.21498333333333	142036
7.21531666666667	141893
7.21565	141776
7.21598333333333	141780
7.21631666666667	141909
7.21665	142058
7.21698333333333	142129
7.21731666666667	142075
7.21765	141985
7.21798333333333	141887
7.21831666666667	141873
7.21865	141876
7.21898333333333	141885
7.21931666666667	142011
7.21965	142029
7.21998333333333	142081
7.22031666666667	141967
7.22065	141930
7.22098333333333	141942
7.22131666666667	142029
7.22165	142099
7.22198333333333	142077
7.22231666666667	142050
7.22265	142054
7.22298333333333	142025
7.22331666666667	142046
7.22365	142062
7.22398333333333	142129
7.22431666666667	142183
7.22465	142124
7.22498333333333	142065
7.22531666666667	141961
7.22565	142028
7.22598333333333	142127
7.22631666666667	142142
7.22665	142132
7.22698333333333	142152
7.22731666666667	142177
7.22765	142164
7.22798333333333	142080
7.22831666666667	142083
7.22865	142178
7.22898333333333	142303
7.22931666666667	142389
7.22965	142311
7.22998333333333	142255
7.23031666666667	142319
7.23065	142414
7.23098333333333	142501
7.23131666666667	142462
7.23165	142433
7.23198333333333	142421
7.23231666666667	142433
7.23265	142470
7.23298333333333	142484
7.23331666666667	142540
7.23365	142642
7.23398333333333	142638
7.23431666666667	142576
7.23465	142477
7.23498333333333	142481
7.23531666666667	142537
7.23565	142578
7.23598333333333	142638
7.23631666666667	142663
7.23665	142644
7.23698333333333	142664
7.23731666666667	142703
7.23765	142745
7.23798333333333	142691
7.23831666666667	142570
7.23865	142549
7.23898333333333	142565
7.23931666666667	142578
7.23965	142580
7.23998333333333	142548
7.24031666666667	142548
7.24065	142504
7.24098333333333	142493
7.24131666666667	142521
7.24165	142494
7.24198333333333	142475
7.24231666666667	142421
7.24265	142428
7.24298333333333	142410
7.24331666666667	142347
7.24365	142277
7.24398333333333	142259
7.24431666666667	142312
7.24465	142341
7.24498333333333	142278
7.24531666666667	142238
7.24565	142144
7.24598333333333	142124
7.24631666666667	142057
7.24665	142072
7.24698333333333	142078
7.24731666666667	142021
7.24765	141892
7.24798333333333	141790
7.24831666666667	141769
7.24865	141807
7.24898333333333	141803
7.24931666666667	141759
7.24965	141758
7.24998333333333	141671
7.25031666666667	141652
7.25065	141610
7.25098333333333	141605
7.25131666666667	141650
7.25165	141615
7.25198333333333	141610
7.25231666666667	141541
7.25265	141456
7.25298333333333	141362
7.25331666666667	141312
7.25365	141441
7.25398333333333	141512
7.25431666666667	141479
7.25465	141313
7.25498333333333	141190
7.25531666666667	141133
7.25565	141137
7.25598333333333	141169
7.25631666666667	141170
7.25665	141129
7.25698333333333	141144
7.25731666666667	141178
7.25765	141151
7.25798333333333	141150
7.25831666666667	141064
7.25865	141057
7.25898333333333	141008
7.25931666666667	141010
7.25965	141036
7.25998333333333	140997
7.26031666666667	140908
7.26065	140860
7.26098333333333	140836
7.26131666666667	140854
7.26165	140857
7.26198333333333	140782
7.26231666666667	140714
7.26265	140617
7.26298333333333	140671
7.26331666666667	140626
7.26365	140561
7.26398333333333	140495
7.26431666666667	140483
7.26465	140493
7.26498333333333	140403
7.26531666666667	140375
7.26565	140334
7.26598333333333	140263
7.26631666666667	140217
7.26665	140184
7.26698333333333	140238
7.26731666666667	140243
7.26765	140208
7.26798333333333	140152
7.26831666666667	140081
7.26865	140103
7.26898333333333	140151
7.26931666666667	140143
7.26965	140109
7.26998333333333	140012
7.27031666666667	139932
7.27065	139893
7.27098333333333	139836
7.27131666666667	139881
7.27165	139809
7.27198333333333	139745
7.27231666666667	139631
7.27265	139591
7.27298333333333	139563
7.27331666666667	139552
7.27365	139499
7.27398333333333	139480
7.27431666666667	139439
7.27465	139438
7.27498333333333	139451
7.27531666666667	139483
7.27565	139479
7.27598333333333	139416
7.27631666666667	139343
7.27665	139313
7.27698333333333	139288
7.27731666666667	139311
7.27765	139266
7.27798333333333	139206
7.27831666666667	139154
7.27865	139075
7.27898333333333	139042
7.27931666666667	138950
7.27965	138957
7.27998333333333	138944
7.28031666666667	138902
7.28065	138815
7.28098333333333	138765
7.28131666666667	138765
7.28165	138764
7.28198333333333	138713
7.28231666666667	138694
7.28265	138603
7.28298333333333	138588
7.28331666666667	138619
7.28365	138702
7.28398333333333	138676
7.28431666666667	138547
7.28465	138394
7.28498333333333	138318
7.28531666666667	138259
7.28565	138267
7.28598333333333	138322
7.28631666666667	138370
7.28665	138463
7.28698333333333	138384
7.28731666666667	138282
7.28765	138188
7.28798333333333	138166
7.28831666666667	138127
7.28865	137973
7.28898333333333	137905
7.28931666666667	137867
7.28965	137860
7.28998333333333	137812
7.29031666666667	137817
7.29065	137846
7.29098333333333	137891
7.29131666666667	137926
7.29165	137925
7.29198333333333	137923
7.29231666666667	137881
7.29265	137850
7.29298333333333	137840
7.29331666666667	137821
7.29365	137763
7.29398333333333	137699
7.29431666666667	137654
7.29465	137661
7.29498333333333	137712
7.29531666666667	137716
7.29565	137754
7.29598333333333	137755
7.29631666666667	137834
7.29665	137826
7.29698333333333	137740
7.29731666666667	137618
7.29765	137591
7.29798333333333	137619
7.29831666666667	137680
7.29865	137685
7.29898333333333	137679
7.29931666666667	137679
7.29965	137686
7.29998333333333	137743
